frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
26,1,808,563,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
27,1,809,561,30.000000,-60.000000,67.082039,1800.000000,-2700.000000,3244.996148,1.612452
28,1,808,562,-30.000000,30.000000,42.426407,-1800.000000,2700.000000,3244.996148,2.549510
29,1,808,560,0.000000,-60.000000,60.000000,900.000000,-2700.000000,2846.049894,1.581139
0,2,812,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2,811,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,2,811,562,0.000000,0.000000,0.000000,900.000000,0.000000,900.000000,30000000.000000
3,2,812,561,30.000000,-30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
4,2,812,561,0.000000,0.000000,0.000000,-900.000000,900.000000,1272.792206,42426406.871193
5,2,811,560,-30.000000,-30.000000,42.426407,-900.000000,-900.000000,1272.792206,1.000000
6,2,813,561,60.000000,30.000000,67.082039,2700.000000,1800.000000,3244.996148,1.612452
7,2,811,562,-60.000000,30.000000,67.082039,-3600.000000,0.000000,3600.000000,1.788854
8,2,812,562,30.000000,0.000000,30.000000,2700.000000,-900.000000,2846.049894,3.162278
9,2,812,563,0.000000,30.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
10,2,812,562,0.000000,-30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
11,2,812,562,0.000000,0.000000,0.000000,0.000000,900.000000,900.000000,30000000.000000
12,2,812,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,2,813,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
14,2,812,561,-30.000000,-30.000000,42.426407,-1800.000000,-900.000000,2012.461180,1.581139
15,2,813,562,30.000000,30.000000,42.426407,1800.000000,1800.000000,2545.584412,2.000000
16,2,813,561,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
17,2,813,560,0.000000,-30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
18,2,812,562,-30.000000,60.000000,67.082039,-900.000000,2700.000000,2846.049894,1.414214
19,2,813,562,30.000000,0.000000,30.000000,1800.000000,-1800.000000,2545.584412,2.828427
20,2,813,562,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
21,2,812,563,-30.000000,30.000000,42.426407,-900.000000,900.000000,1272.792206,1.000000
22,2,813,562,30.000000,-30.000000,42.426407,1800.000000,-1800.000000,2545.584412,2.000000
23,2,811,562,-60.000000,0.000000,60.000000,-2700.000000,900.000000,2846.049894,1.581139
24,2,813,561,60.000000,-30.000000,67.082039,3600.000000,-900.000000,3710.795063,1.843909
25,2,814,562,30.000000,30.000000,42.426407,-900.000000,1800.000000,2012.461180,1.581139
26,2,813,562,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
27,2,814,563,30.000000,30.000000,42.426407,1800.000000,900.000000,2012.461180,1.581139
28,2,814,561,0.000000,-60.000000,60.000000,-900.000000,-2700.000000,2846.049894,1.581139
29,2,814,562,0.000000,30.000000,30.000000,0.000000,2700.000000,2700.000000,3.000000
0,3,814,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,3,815,561,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
2,3,814,562,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
3,3,816,561,60.000000,-30.000000,67.082039,2700.000000,-1800.000000,3244.996148,1.612452
4,3,817,561,30.000000,0.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
5,3,814,561,-90.000000,0.000000,90.000000,-3600.000000,0.000000,3600.000000,1.333333
6,3,816,562,60.000000,30.000000,67.082039,4500.000000,900.000000,4589.117562,2.280351
7,3,817,561,30.000000,-30.000000,42.426407,-900.000000,-1800.000000,2012.461180,1.581139
8,3,817,563,0.000000,60.000000,60.000000,-900.000000,2700.000000,2846.049894,1.581139
9,3,816,563,-30.000000,0.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
10,3,817,562,30.000000,-30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
11,3,816,562,-30.000000,0.000000,30.000000,-1800.000000,900.000000,2012.461180,2.236068
12,3,816,561,0.000000,-30.000000,30.000000,900.000000,-900.000000,1272.792206,1.414214
13,3,817,560,30.000000,-30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
14,3,816,563,-30.000000,90.000000,94.868330,-1800.000000,3600.000000,4024.922359,1.414214
15,3,817,563,30.000000,0.000000,30.000000,1800.000000,-2700.000000,3244.996148,3.605551
16,3,817,563,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
17,3,817,564,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
18,3,817,561,0.000000,-90.000000,90.000000,0.000000,-3600.000000,3600.000000,1.333333
19,3,818,561,30.000000,0.000000,30.000000,900.000000,2700.000000,2846.049894,3.162278
20,3,816,563,-60.000000,60.000000,84.852814,-2700.000000,1800.000000,3244.996148,1.274755
21,3,817,562,30.000000,-30.000000,42.426407,2700.000000,-2700.000000,3818.376618,3.000000
22,3,818,562,30.000000,0.000000,30.000000,0.000000,900.000000,900.000000,1.000000
23,3,818,562,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
24,3,817,561,-30.000000,-30.000000,42.426407,-900.000000,-900.000000,1272.792206,1.000000
25,3,818,564,30.000000,90.000000,94.868330,1800.000000,3600.000000,4024.922359,1.414214
26,3,818,562,0.000000,-60.000000,60.000000,-900.000000,-4500.000000,4589.117562,2.549510
27,3,818,563,0.000000,30.000000,30.000000,0.000000,2700.000000,2700.000000,3.000000
28,3,817,563,-30.000000,0.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
29,3,817,563,0.000000,0.000000,0.000000,900.000000,0.000000,900.000000,30000000.000000
0,4,821,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,4,820,561,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,4,820,561,0.000000,0.000000,0.000000,900.000000,0.000000,900.000000,30000000.000000
3,4,820,563,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
4,4,821,562,30.000000,-30.000000,42.426407,900.000000,-2700.000000,2846.049894,2.236068
5,4,823,562,60.000000,0.000000,60.000000,900.000000,900.000000,1272.792206,0.707107
6,4,822,562,-30.000000,0.000000,30.000000,-2700.000000,0.000000,2700.000000,3.000000
7,4,820,562,-60.000000,0.000000,60.000000,-900.000000,0.000000,900.000000,0.500000
8,4,821,561,30.000000,-30.000000,42.426407,2700.000000,-900.000000,2846.049894,2.236068
9,4,821,561,0.000000,0.000000,0.000000,-900.000000,900.000000,1272.792206,42426406.871193
10,4,822,562,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
11,4,820,561,-60.000000,-30.000000,67.082039,-2700.000000,-1800.000000,3244.996148,1.612452
12,4,821,561,30.000000,0.000000,30.000000,2700.000000,900.000000,2846.049894,3.162278
13,4,821,563,0.000000,60.000000,60.000000,-900.000000,1800.000000,2012.461180,1.118034
14,4,822,563,30.000000,0.000000,30.000000,900.000000,-1800.000000,2012.461180,2.236068
15,4,820,563,-60.000000,0.000000,60.000000,-2700.000000,0.000000,2700.000000,1.500000
16,4,822,563,60.000000,0.000000,60.000000,3600.000000,0.000000,3600.000000,2.000000
17,4,821,563,-30.000000,0.000000,30.000000,-2700.000000,0.000000,2700.000000,3.000000
18,4,822,563,30.000000,0.000000,30.000000,1800.000000,0.000000,1800.000000,2.000000
19,4,822,563,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
20,4,822,562,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
21,4,823,562,30.000000,0.000000,30.000000,900.000000,900.000000,1272.792206,1.414214
22,4,822,564,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
23,4,824,564,60.000000,0.000000,60.000000,2700.000000,-1800.000000,3244.996148,1.802776
24,4,822,563,-60.000000,-30.000000,67.082039,-3600.000000,-900.000000,3710.795063,1.843909
25,4,823,564,30.000000,30.000000,42.426407,2700.000000,1800.000000,3244.996148,2.549510
26,4,821,564,-60.000000,0.000000,60.000000,-2700.000000,-900.000000,2846.049894,1.581139
27,4,822,562,30.000000,-60.000000,67.082039,2700.000000,-1800.000000,3244.996148,1.612452
28,4,823,562,30.000000,0.000000,30.000000,0.000000,1800.000000,1800.000000,2.000000
29,4,823,564,0.000000,60.000000,60.000000,-900.000000,1800.000000,2012.461180,1.118034
0,5,825,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,5,826,560,30.000000,-30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
2,5,825,561,-30.000000,30.000000,42.426407,-1800.000000,1800.000000,2545.584412,2.000000
3,5,826,563,30.000000,60.000000,67.082039,1800.000000,900.000000,2012.461180,1.000000
4,5,824,561,-60.000000,-60.000000,84.852814,-2700.000000,-3600.000000,4500.000000,1.767767
5,5,825,562,30.000000,30.000000,42.426407,2700.000000,2700.000000,3818.376618,3.000000
6,5,824,562,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
7,5,826,562,60.000000,0.000000,60.000000,2700.000000,0.000000,2700.000000,1.500000
8,5,826,562,0.000000,0.000000,0.000000,-1800.000000,0.000000,1800.000000,60000000.000000
9,5,826,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
10,5,827,563,30.000000,60.000000,67.082039,900.000000,2700.000000,2846.049894,1.414214
11,5,827,563,0.000000,0.000000,0.000000,-900.000000,-1800.000000,2012.461180,67082039.324994
12,5,828,563,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
13,5,824,562,-120.000000,-30.000000,123.693169,-4500.000000,-900.000000,4589.117562,1.236694
14,5,826,563,60.000000,30.000000,67.082039,5400.000000,1800.000000,5692.099788,2.828427
15,5,828,563,60.000000,0.000000,60.000000,0.000000,-900.000000,900.000000,0.500000
16,5,826,563,-60.000000,0.000000,60.000000,-3600.000000,0.000000,3600.000000,2.000000
17,5,827,563,30.000000,0.000000,30.000000,2700.000000,0.000000,2700.000000,3.000000
18,5,826,564,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
19,5,826,564,0.000000,0.000000,0.000000,900.000000,-900.000000,1272.792206,42426406.871193
20,5,827,565,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
21,5,826,564,-30.000000,-30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
22,5,827,564,30.000000,0.000000,30.000000,1800.000000,900.000000,2012.461180,2.236068
23,5,828,565,30.000000,30.000000,42.426407,0.000000,900.000000,900.000000,0.707107
24,5,825,564,-90.000000,-30.000000,94.868330,-3600.000000,-1800.000000,4024.922359,1.414214
25,5,827,565,60.000000,30.000000,67.082039,4500.000000,1800.000000,4846.648326,2.408319
26,5,827,564,0.000000,-30.000000,30.000000,-1800.000000,-1800.000000,2545.584412,2.828427
27,5,827,565,0.000000,30.000000,30.000000,0.000000,1800.000000,1800.000000,2.000000
28,5,827,564,0.000000,-30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
29,5,826,566,-30.000000,60.000000,67.082039,-900.000000,2700.000000,2846.049894,1.414214
0,6,831,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,6,830,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,6,831,561,30.000000,-30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
3,6,831,562,0.000000,30.000000,30.000000,-900.000000,1800.000000,2012.461180,2.236068
4,6,829,560,-60.000000,-60.000000,84.852814,-1800.000000,-2700.000000,3244.996148,1.274755
5,6,829,562,0.000000,60.000000,60.000000,1800.000000,3600.000000,4024.922359,2.236068
6,6,830,562,30.000000,0.000000,30.000000,900.000000,-1800.000000,2012.461180,2.236068
7,6,830,563,0.000000,30.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
8,6,830,562,0.000000,-30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
9,6,830,563,0.000000,30.000000,30.000000,0.000000,1800.000000,1800.000000,2.000000
10,6,830,564,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
11,6,832,562,60.000000,-60.000000,84.852814,1800.000000,-2700.000000,3244.996148,1.274755
12,6,831,563,-30.000000,30.000000,42.426407,-2700.000000,2700.000000,3818.376618,3.000000
13,6,830,564,-30.000000,30.000000,42.426407,0.000000,0.000000,0.000000,0.000000
14,6,831,565,30.000000,30.000000,42.426407,1800.000000,0.000000,1800.000000,1.414214
15,6,831,564,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
16,6,831,564,0.000000,0.000000,0.000000,0.000000,900.000000,900.000000,30000000.000000
17,6,831,562,0.000000,-60.000000,60.000000,0.000000,-1800.000000,1800.000000,1.000000
18,6,829,563,-60.000000,30.000000,67.082039,-1800.000000,2700.000000,3244.996148,1.612452
19,6,830,565,30.000000,60.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
20,6,830,567,0.000000,60.000000,60.000000,-900.000000,0.000000,900.000000,0.500000
21,6,831,566,30.000000,-30.000000,42.426407,900.000000,-2700.000000,2846.049894,2.236068
22,6,832,566,30.000000,0.000000,30.000000,0.000000,900.000000,900.000000,1.000000
23,6,832,566,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
24,6,830,567,-60.000000,30.000000,67.082039,-1800.000000,900.000000,2012.461180,1.000000
25,6,831,568,30.000000,30.000000,42.426407,2700.000000,0.000000,2700.000000,2.121320
26,6,830,567,-30.000000,-30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
27,6,831,567,30.000000,0.000000,30.000000,1800.000000,900.000000,2012.461180,2.236068
28,6,831,567,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
29,6,831,569,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
0,7,835,563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,7,834,560,-30.000000,-90.000000,94.868330,-900.000000,-2700.000000,2846.049894,1.000000
2,7,835,561,30.000000,30.000000,42.426407,1800.000000,3600.000000,4024.922359,3.162278
3,7,836,562,30.000000,30.000000,42.426407,0.000000,0.000000,0.000000,0.000000
4,7,834,562,-60.000000,0.000000,60.000000,-2700.000000,-900.000000,2846.049894,1.581139
5,7,835,562,30.000000,0.000000,30.000000,2700.000000,0.000000,2700.000000,3.000000
6,7,834,562,-30.000000,0.000000,30.000000,-1800.000000,0.000000,1800.000000,2.000000
7,7,834,562,0.000000,0.000000,0.000000,900.000000,0.000000,900.000000,30000000.000000
8,7,835,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
9,7,836,562,30.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000
10,7,835,561,-30.000000,-30.000000,42.426407,-1800.000000,-900.000000,2012.461180,1.581139
11,7,834,563,-30.000000,60.000000,67.082039,0.000000,2700.000000,2700.000000,1.341641
12,7,835,563,30.000000,0.000000,30.000000,1800.000000,-1800.000000,2545.584412,2.828427
13,7,835,564,0.000000,30.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
14,7,834,565,-30.000000,30.000000,42.426407,-900.000000,0.000000,900.000000,0.707107
15,7,836,563,60.000000,-60.000000,84.852814,2700.000000,-2700.000000,3818.376618,1.500000
16,7,836,565,0.000000,60.000000,60.000000,-1800.000000,3600.000000,4024.922359,2.236068
17,7,836,565,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
18,7,836,566,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
19,7,836,564,0.000000,-60.000000,60.000000,0.000000,-2700.000000,2700.000000,1.500000
20,7,836,566,0.000000,60.000000,60.000000,0.000000,3600.000000,3600.000000,2.000000
21,7,836,567,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
22,7,837,568,30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
23,7,837,567,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
24,7,834,567,-90.000000,0.000000,90.000000,-2700.000000,900.000000,2846.049894,1.054093
25,7,836,569,60.000000,60.000000,84.852814,4500.000000,1800.000000,4846.648326,1.903943
26,7,835,568,-30.000000,-30.000000,42.426407,-2700.000000,-2700.000000,3818.376618,3.000000
27,7,835,568,0.000000,0.000000,0.000000,900.000000,900.000000,1272.792206,42426406.871193
28,7,835,568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,7,835,567,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
0,8,840,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,8,839,561,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,8,839,562,0.000000,30.000000,30.000000,900.000000,900.000000,1272.792206,1.414214
3,8,840,561,30.000000,-30.000000,42.426407,900.000000,-1800.000000,2012.461180,1.581139
4,8,839,562,-30.000000,30.000000,42.426407,-1800.000000,1800.000000,2545.584412,2.000000
5,8,840,562,30.000000,0.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
6,8,839,561,-30.000000,-30.000000,42.426407,-1800.000000,-900.000000,2012.461180,1.581139
7,8,840,561,30.000000,0.000000,30.000000,1800.000000,900.000000,2012.461180,2.236068
8,8,839,563,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
9,8,841,564,60.000000,30.000000,67.082039,2700.000000,-900.000000,2846.049894,1.414214
10,8,839,562,-60.000000,-60.000000,84.852814,-3600.000000,-2700.000000,4500.000000,1.767767
11,8,840,564,30.000000,60.000000,67.082039,2700.000000,3600.000000,4500.000000,2.236068
12,8,838,563,-60.000000,-30.000000,67.082039,-2700.000000,-2700.000000,3818.376618,1.897367
13,8,841,566,90.000000,90.000000,127.279221,4500.000000,3600.000000,5762.811814,1.509231
14,8,841,564,0.000000,-60.000000,60.000000,-2700.000000,-4500.000000,5247.856705,2.915476
15,8,839,565,-60.000000,30.000000,67.082039,-1800.000000,2700.000000,3244.996148,1.612452
16,8,840,566,30.000000,30.000000,42.426407,2700.000000,0.000000,2700.000000,2.121320
17,8,839,566,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
18,8,840,566,30.000000,0.000000,30.000000,1800.000000,0.000000,1800.000000,2.000000
19,8,841,565,30.000000,-30.000000,42.426407,0.000000,-900.000000,900.000000,0.707107
20,8,841,568,0.000000,90.000000,90.000000,-900.000000,3600.000000,3710.795063,1.374369
21,8,840,568,-30.000000,0.000000,30.000000,-900.000000,-2700.000000,2846.049894,3.162278
22,8,839,569,-30.000000,30.000000,42.426407,0.000000,900.000000,900.000000,0.707107
23,8,840,569,30.000000,0.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
24,8,841,571,30.000000,60.000000,67.082039,0.000000,1800.000000,1800.000000,0.894427
25,8,840,569,-30.000000,-60.000000,67.082039,-1800.000000,-3600.000000,4024.922359,2.000000
26,8,838,570,-60.000000,30.000000,67.082039,-900.000000,2700.000000,2846.049894,1.414214
27,8,840,571,60.000000,30.000000,67.082039,3600.000000,0.000000,3600.000000,1.788854
28,8,840,570,0.000000,-30.000000,30.000000,-1800.000000,-1800.000000,2545.584412,2.828427
29,8,840,573,0.000000,90.000000,90.000000,0.000000,3600.000000,3600.000000,1.333333
0,9,844,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,9,844,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,9,845,563,30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
3,9,844,561,-30.000000,-60.000000,67.082039,-1800.000000,-2700.000000,3244.996148,1.612452
4,9,845,563,30.000000,60.000000,67.082039,1800.000000,3600.000000,4024.922359,2.000000
5,9,845,561,0.000000,-60.000000,60.000000,-900.000000,-3600.000000,3710.795063,2.061553
6,9,845,562,0.000000,30.000000,30.000000,0.000000,2700.000000,2700.000000,3.000000
7,9,843,563,-60.000000,30.000000,67.082039,-1800.000000,0.000000,1800.000000,0.894427
8,9,844,563,30.000000,0.000000,30.000000,2700.000000,-900.000000,2846.049894,3.162278
9,9,846,564,60.000000,30.000000,67.082039,900.000000,900.000000,1272.792206,0.632456
10,9,845,563,-30.000000,-30.000000,42.426407,-2700.000000,-1800.000000,3244.996148,2.549510
11,9,846,564,30.000000,30.000000,42.426407,1800.000000,1800.000000,2545.584412,2.000000
12,9,843,563,-90.000000,-30.000000,94.868330,-3600.000000,-1800.000000,4024.922359,1.414214
13,9,845,565,60.000000,60.000000,84.852814,4500.000000,2700.000000,5247.856705,2.061553
14,9,847,566,60.000000,30.000000,67.082039,0.000000,-900.000000,900.000000,0.447214
15,9,844,567,-90.000000,30.000000,94.868330,-4500.000000,0.000000,4500.000000,1.581139
16,9,847,565,90.000000,-60.000000,108.166538,5400.000000,-2700.000000,6037.383539,1.860521
17,9,844,567,-90.000000,60.000000,108.166538,-5400.000000,3600.000000,6489.992296,2.000000
18,9,845,569,30.000000,60.000000,67.082039,3600.000000,0.000000,3600.000000,1.788854
19,9,844,569,-30.000000,0.000000,30.000000,-1800.000000,-1800.000000,2545.584412,2.828427
20,9,844,569,0.000000,0.000000,0.000000,900.000000,0.000000,900.000000,30000000.000000
21,9,844,570,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
22,9,844,570,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
23,9,844,571,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
24,9,843,571,-30.000000,0.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
25,9,844,573,30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
26,9,844,573,0.000000,0.000000,0.000000,-900.000000,-1800.000000,2012.461180,67082039.324994
27,9,844,573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,9,842,574,-60.000000,30.000000,67.082039,-1800.000000,900.000000,2012.461180,1.000000
29,9,845,575,90.000000,30.000000,94.868330,4500.000000,0.000000,4500.000000,1.581139
0,10,849,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,10,850,561,30.000000,-30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
2,10,849,561,-30.000000,0.000000,30.000000,-1800.000000,900.000000,2012.461180,2.236068
3,10,850,561,30.000000,0.000000,30.000000,1800.000000,0.000000,1800.000000,2.000000
4,10,849,563,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
5,10,850,563,30.000000,0.000000,30.000000,1800.000000,-1800.000000,2545.584412,2.828427
6,10,849,564,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
7,10,849,562,0.000000,-60.000000,60.000000,900.000000,-2700.000000,2846.049894,1.581139
8,10,849,562,0.000000,0.000000,0.000000,0.000000,1800.000000,1800.000000,60000000.000000
9,10,850,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
10,10,849,565,-30.000000,90.000000,94.868330,-1800.000000,2700.000000,3244.996148,1.140175
11,10,850,564,30.000000,-30.000000,42.426407,1800.000000,-3600.000000,4024.922359,3.162278
12,10,848,566,-60.000000,60.000000,84.852814,-2700.000000,2700.000000,3818.376618,1.500000
13,10,848,567,0.000000,30.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
14,10,850,567,60.000000,0.000000,60.000000,1800.000000,-900.000000,2012.461180,1.118034
15,10,849,566,-30.000000,-30.000000,42.426407,-2700.000000,-900.000000,2846.049894,2.236068
16,10,850,567,30.000000,30.000000,42.426407,1800.000000,1800.000000,2545.584412,2.000000
17,10,850,568,0.000000,30.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
18,10,850,569,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
19,10,849,569,-30.000000,0.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
20,10,849,571,0.000000,60.000000,60.000000,900.000000,1800.000000,2012.461180,1.118034
21,10,849,572,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
22,10,848,571,-30.000000,-30.000000,42.426407,-900.000000,-1800.000000,2012.461180,1.581139
23,10,850,573,60.000000,60.000000,84.852814,2700.000000,2700.000000,3818.376618,1.500000
24,10,849,572,-30.000000,-30.000000,42.426407,-2700.000000,-2700.000000,3818.376618,3.000000
25,10,849,573,0.000000,30.000000,30.000000,900.000000,1800.000000,2012.461180,2.236068
26,10,847,576,-60.000000,90.000000,108.166538,-1800.000000,1800.000000,2545.584412,0.784465
27,10,849,574,60.000000,-60.000000,84.852814,3600.000000,-4500.000000,5762.811814,2.263846
28,10,848,576,-30.000000,60.000000,67.082039,-2700.000000,3600.000000,4500.000000,2.236068
29,10,847,577,-30.000000,30.000000,42.426407,0.000000,-900.000000,900.000000,0.707107
0,11,853,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
