frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
27,4,822,562,1.0,-2.0,30.0,-60.0,67.08203932499369,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,1.6124515256227019
28,4,823,562,1.0,0.0,30.0,0.0,30.0,0.0,60.0,0.0,1800.0,1800.0,1.9999999333333356
29,4,823,564,0.0,2.0,0.0,60.0,60.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.1180339701159954
0,5,825,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,826,560,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
2,5,825,561,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.9999999528595491
3,5,826,563,1.0,2.0,30.0,60.0,67.08203932499369,60.0,30.0,1800.0,900.0,2012.4611797498108,0.9999999850928805
4,5,824,561,-2.0,-2.0,-60.0,-60.0,84.8528137423857,-90.0,-120.0,-2700.0,-3600.0,4500.0,1.7677669321330358
5,5,825,562,1.0,1.0,30.0,30.0,42.42640687119285,90.0,90.0,2700.0,2700.0,3818.3766184073565,2.9999999292893236
6,5,824,562,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
7,5,826,562,2.0,0.0,60.0,0.0,60.0,90.0,0.0,2700.0,0.0,2700.0,1.4999999750000004
8,5,826,562,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,0.0,1800.0,60000000.0
9,5,826,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
10,5,827,563,1.0,2.0,30.0,60.0,67.08203932499369,30.0,90.0,900.0,2700.0,2846.0498941515416,1.4142135412912444
11,5,827,563,0.0,0.0,0.0,0.0,0.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,67082039.32499369
12,5,828,563,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
13,5,824,562,-4.0,-1.0,-120.0,-30.0,123.69316876852982,-150.0,-30.0,-4500.0,-900.0,4589.117562233507,1.2366938748036072
14,5,826,563,2.0,1.0,60.0,30.0,67.08203932499369,180.0,60.0,5400.0,1800.0,5692.099788303083,2.828427082582489
15,5,828,563,2.0,0.0,60.0,0.0,60.0,0.0,-30.0,0.0,-900.0,900.0,0.4999999916666668
16,5,826,563,-2.0,0.0,-60.0,0.0,60.0,-120.0,0.0,-3600.0,0.0,3600.0,1.9999999666666672
17,5,827,563,1.0,0.0,30.0,0.0,30.0,90.0,0.0,2700.0,0.0,2700.0,2.9999999000000033
18,5,826,564,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
19,5,826,564,0.0,0.0,0.0,0.0,0.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,42426406.87119286
20,5,827,565,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
21,5,826,564,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
22,5,827,564,1.0,0.0,30.0,0.0,30.0,60.0,30.0,1800.0,900.0,2012.4611797498108,2.2360679029641926
23,5,828,565,1.0,1.0,30.0,30.0,42.42640687119285,0.0,30.0,0.0,900.0,900.0,0.7071067645198813
24,5,825,564,-3.0,-1.0,-90.0,-30.0,94.86832980505137,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,1.4142135474659754
25,5,827,565,2.0,1.0,60.0,30.0,67.08203932499369,150.0,60.0,4500.0,1800.0,4846.648326421054,2.408318879857361
26,5,827,564,0.0,-1.0,0.0,-30.0,30.0,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,2.828427030465289
27,5,827,565,0.0,1.0,0.0,30.0,30.0,0.0,60.0,0.0,1800.0,1800.0,1.9999999333333356
28,5,827,564,0.0,-1.0,0.0,-30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
29,5,826,566,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,90.0,-900.0,2700.0,2846.0498941515416,1.4142135412912444
0,6,831,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,830,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,6,831,561,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
3,6,831,562,0.0,1.0,0.0,30.0,30.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,2.2360679029641926
4,6,829,560,-2.0,-2.0,-60.0,-60.0,84.8528137423857,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,1.274754863375066
5,6,829,562,0.0,2.0,0.0,60.0,60.0,60.0,120.0,1800.0,3600.0,4024.9223594996215,2.2360679402319907
6,6,830,562,1.0,0.0,30.0,0.0,30.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,2.2360679029641926
7,6,830,563,0.0,1.0,0.0,30.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
8,6,830,562,0.0,-1.0,0.0,-30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
9,6,830,563,0.0,1.0,0.0,30.0,30.0,0.0,60.0,0.0,1800.0,1800.0,1.9999999333333356
10,6,830,564,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6,832,562,2.0,-2.0,60.0,-60.0,84.8528137423857,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,1.274754863375066
12,6,831,563,-1.0,1.0,-30.0,30.0,42.42640687119285,-90.0,90.0,-2700.0,2700.0,3818.3766184073565,2.9999999292893236
13,6,830,564,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0
14,6,831,565,1.0,1.0,30.0,30.0,42.42640687119285,60.0,0.0,1800.0,0.0,1800.0,1.4142135290397626
15,6,831,564,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
16,6,831,564,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,900.0,30000000.0
17,6,831,562,0.0,-2.0,0.0,-60.0,60.0,0.0,-60.0,0.0,-1800.0,1800.0,0.9999999833333336
18,6,829,563,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,1.6124515256227019
19,6,830,565,1.0,2.0,30.0,60.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
20,6,830,567,0.0,2.0,0.0,60.0,60.0,-30.0,0.0,-900.0,0.0,900.0,0.4999999916666668
21,6,831,566,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-90.0,900.0,-2700.0,2846.0498941515416,2.2360679247951634
22,6,832,566,1.0,0.0,30.0,0.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
23,6,832,566,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
24,6,830,567,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.9999999850928805
25,6,831,568,1.0,1.0,30.0,30.0,42.42640687119285,90.0,0.0,2700.0,0.0,2700.0,2.121320293559644
26,6,830,567,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
27,6,831,567,1.0,0.0,30.0,0.0,30.0,60.0,30.0,1800.0,900.0,2012.4611797498108,2.2360679029641926
28,6,831,567,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
29,6,831,569,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
0,7,835,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,834,560,-1.0,-3.0,-30.0,-90.0,94.86832980505137,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.9999999894590746
2,7,835,561,1.0,1.0,30.0,30.0,42.42640687119285,60.0,120.0,1800.0,3600.0,4024.9223594996215,3.162277585632782
3,7,836,562,1.0,1.0,30.0,30.0,42.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0
4,7,834,562,-2.0,0.0,-60.0,0.0,60.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,1.5811388037318763
5,7,835,562,1.0,0.0,30.0,0.0,30.0,90.0,0.0,2700.0,0.0,2700.0,2.9999999000000033
6,7,834,562,-1.0,0.0,-30.0,0.0,30.0,-60.0,0.0,-1800.0,0.0,1800.0,1.9999999333333356
7,7,834,562,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,0.0,900.0,30000000.0
8,7,835,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
9,7,836,562,1.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7,835,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.581138792816391
11,7,834,563,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,90.0,0.0,2700.0,2700.0,1.3416407664998742
12,7,835,563,1.0,0.0,30.0,0.0,30.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,2.828427030465289
13,7,835,564,0.0,1.0,0.0,30.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
14,7,834,565,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,0.0,-900.0,0.0,900.0,0.7071067645198813
15,7,836,563,2.0,-2.0,60.0,-60.0,84.8528137423857,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,1.4999999823223307
16,7,836,565,0.0,2.0,0.0,60.0,60.0,-60.0,120.0,-1800.0,3600.0,4024.9223594996215,2.2360679402319907
17,7,836,565,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
18,7,836,566,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
19,7,836,564,0.0,-2.0,0.0,-60.0,60.0,0.0,-90.0,0.0,-2700.0,2700.0,1.4999999750000004
20,7,836,566,0.0,2.0,0.0,60.0,60.0,0.0,120.0,0.0,3600.0,3600.0,1.9999999666666672
21,7,836,567,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
22,7,837,568,1.0,1.0,30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
23,7,837,567,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
24,7,834,567,-3.0,0.0,-90.0,0.0,90.0,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.0540925416773204
25,7,836,569,2.0,2.0,60.0,60.0,84.8528137423857,150.0,60.0,4500.0,1800.0,4846.648326421054,1.9039432540277905
26,7,835,568,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,2.9999999292893236
27,7,835,568,0.0,0.0,0.0,0.0,0.0,30.0,30.0,900.0,900.0,1272.7922061357856,42426406.87119286
28,7,835,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7,835,567,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
0,8,840,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,839,561,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,8,839,562,0.0,1.0,0.0,30.0,30.0,30.0,30.0,900.0,900.0,1272.7922061357856,1.4142135152326445
3,8,840,561,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-60.0,900.0,-1800.0,2012.4611797498108,1.581138792816391
4,8,839,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.9999999528595491
